product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00NNBR7WC	R3P7SFTBW8SK8T	5.0	0.13379908	0.31341684	0.13379907608032227	0.009687065178357934	0.009687065178357934	Quiksilver Baby-Boys Newborn 5 Pack Aqua Yellow Gray Bodysuit	Cotton is soft, fits true to size, washes well. Super happy with purchase!!
B00Q39F070	R3CGCKLPZUN8NY	5.0	0.1331405	0.29423726	0.13314050436019897	0.014561479203117789	0.008131743733494956	Amoureux Bebe Super Soft Ribbed Turkish 100% Cotton Pink/white Baby Camisole Onesies.	Perfect for my little one especially with this hot summer weather!
B00Q39F070	R2UUXVH3W92ABS	5.0	0.13487792	0.3014136	0.13487792015075684	0.0017020082638721235	0.008131743733494956	Amoureux Bebe Super Soft Ribbed Turkish 100% Cotton Pink/white Baby Camisole Onesies.	Perfect for all my granddaughter 's sleeveless summer outfits. Thanks for a quality product.
B00L4FUGUY	R1NLEKSSL9E2JL	5.0	0.1340828	0.3049724	0.13408279418945312	0.00758712755885782	0.00758712755885782	Gerber Baby and Little Boys' 2 Pack Blanket Sleepers	Love the feet makes it easier for my beginning walker to stay balanced
B00KEPLN4I	R2OAX70UET8UT0	5.0	0.13413739	0.3216964	0.13413739204406738	0.007183021916113641	0.007183021916113641	Carter's Baby Boys' 4 Pack Bodysuits (Baby) - Navy	Always a good buy with Carter's brand clothing. These fit my growing 3 month old and will keep him warm this winter.
B009FHJJDS	R2FUWQVHZ8ORTI	5.0	0.13428044	0.28745764	0.13428044319152832	0.006124229839054807	0.006124229839054807	Leveret Boys Footed Fleece Sleeper Pajama (Size 6M-5 Years)	These pjs fit and feel so soft after washing. they also are comfortable and warm.
B00Q39F0B6	R1W3LDVRCTA8HG	5.0	0.13415635	0.29394352	0.13415634632110596	0.007042731965903326	0.005816738973342265	Amoureux Bebe Super Soft Ribbed Turkish 100% Cotton Pink/white Baby Camisole Onesies.	Love the soft cotton. .works great as an under garment for the cute summer clothing.
B00Q39F0B6	R1S91DGX6XQN0S	2.0	0.1342228	0.29082406	0.13422280550003052	0.006550834813436435	0.005816738973342265	Amoureux Bebe Super Soft Ribbed Turkish 100% Cotton Pink/white Baby Camisole Onesies.	Size is off, too small! And my baby is just 35 percentile! Order a size up. The cloth is soft and thin, good for layering in summer
B00Q39F0B6	RH8OHYDKRB7CX	5.0	0.13458681	0.29709065	0.13458681106567383	0.0038566501406870346	0.005816738973342265	Amoureux Bebe Super Soft Ribbed Turkish 100% Cotton Pink/white Baby Camisole Onesies.	We needed an undergarment for my Grandaughter's Christening dress and needed to be sleeveless.......Perfect. Was exactly what we needed!!
B00QWA89P0	R222RROTRAN88K	5.0	0.13506287	0.3237549	0.13506287336349487	0.0003330783409081217	0.0003330783409081217	Carter's Baby Boys' Multi-Pk Bodysuits 126g402	Fits great. Has room to grow as my babe is 18 months.
B0085ITFO6	R2Y9OZB5MNCVLB	4.0	0.13510787	0.30781484	0.1351078748703003	0.0	0.0	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	love these for my baby. This is baby #2 and I immediately bought another set. Perfect for all seasons and they don't come off!
