product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00PJBH1L6	R2ZCDBZJVCG273	5.0	0.12967807	0.26816731691360474	1.994185668840945	0.11744745754905794	0.11744745754905794	Utopia Wear Men's Outdoor Full Zip Fleece Jacket (Black)	This is a very soft light jacket that is perfect for when it's not too cold out. It looks very nice and is not scratchy at all. The wrist band are very comfortable and the zipper functions very well. This is light enough to fit into a backpack and have just in case it gets cold. So far is has been the perfect spring jacket for my husband. I think it would also work well under a winter shell type jacket, my husband has a work jacket that is like a thicker wind breaker but doesn't tend to be very warm, so combined I think it would make a great pair for winter when it's sometimes really cold and sometimes not, I received this product at a discount for my honest review, I was not compensated in any way.
B000NKWMHQ	RMWWE1W6B19WA	5.0	0.12480986	0.25443631410598755	2.0899381556911623	0.07507096170111793	0.11641764461303925	Dickies Men's Water Resistant Diamond Quilted Nylon Jacket	A good overall casual alternative for a sweater. Inside lining is comfy & insulated well. Keeps wind & chill out. Also can be used with Dickies Eisenhower jacket during colder weather. Good buy & investment. Also packs flat for travel.
B000NKWMHQ	R39WC4GOGRHKPO	5.0	0.12172204	0.25108206272125244	2.113102846832098	0.0648191293963527	0.11641764461303925	Dickies Men's Water Resistant Diamond Quilted Nylon Jacket	My husband says this jacket is one of the warmest jackets he has ever owned yet it is light weight and not bulky. He can wear it alone or under his wool shirt jacket. He thinks it's great! (And I loved the price)
B000NKWMHQ	R2BD39O763NAM	5.0	0.11348593	0.24209511280059814	2.178789912326927	0.03574847285497984	0.11641764461303925	Dickies Men's Water Resistant Diamond Quilted Nylon Jacket	NICE, LIGHT WEIGHT BUT WARM.  NOT TOO BULKIE TO WORK IN .
B000TFOTAS	R3M9T3SC7L5QPS	5.0	0.13029253	0.26622384786605835	2.008411283421882	0.11115172866458034	0.11115172866458034	Dickies Men's Snap-Front Nylon Jacket	Sick wind breaker to cruise around town on and skate in the fall
B000TFQOGK	RC9VLH8ECBBOX	5.0	0.12823218	0.26489442586898804	2.015776618293768	0.10789210488994772	0.10789210488994772	Dickies Men's Snap-Front Nylon Jacket	Perfect for working, not bulky but will keep you warm and keeps the rain out.
B005EVQ49G	RGWIRNHDTOI2B	5.0	0.12978518	0.25949108600616455	2.0566336421932565	0.08981030293796088	0.08981030293796088	London Fog Men's Zip-Front Golf Jacket	a light and very comfortable jacket....just what I was looking for
B0084AVVOM	R1CCGY9UIYU8XX	4.0	0.1287399	0.2579681873321533	2.0669633820412985	0.08523874357506311	0.08523874357506311	Columbia Men's Steens Mountain Front-Zip Fleece Jacket	Great way to keep the chill away. The materials are comfortable enough, and it doesn't feel heavy at all
B004WP65RQ	R34KLW336Q3ENC	5.0	0.12722123	0.2527724504470825	2.10528489271135	0.0682790656469433	0.0682790656469433	Carhartt Men's Sherpa Lined Sandstone Hooded Multi Pocket Jacket J284	warm enough to wear when working outside even when doing a little movement or working hard.  great fit, keeps the wind off just what I was looking for.
B005XZXZXG	R3CRCH0IT81ZO4	4.0	0.1212253	0.2514185905456543	2.109940606509307	0.06621861956435793	0.06621861956435793	Condor Men's Summit Soft Shell Tactical Jacket	A little bulky but it still was tight enough to not cause excessive baggyness
B005UD9DXC	R2NR9I3QBXC4RH	4.0	0.12672365	0.2514610290527344	2.1151033252073916	0.06393379193564386	0.06393379193564386	Woolrich Men's Arctic Parka	It's little bulky. But warm and well made. Fits good for suit also.
B001L95WEI	R1T707FYD7CYAO	5.0	0.12799692	0.25069862604141235	2.1224234881907176	0.06069415956187174	0.06069415956187174	Alternative Men's Eco Zip Hoodie Sweatshirt	Perfect lightweight hoodie for those days that start chilly and end warmer.
B0031KF44I	R1X4O3SGC9DCV2	5.0	0.13027179	0.2463400959968567	2.159986029457405	0.044070373314776035	0.044070373314776035	Alternative Men's Rocky Zip Hoodie Sweatshirt	Fits very well, looks cool, quite warm although light and not thick.
B003BSSHSU	RWT8H3HOYHZKM	5.0	0.1297527	0.24572670459747314	2.164533574663742	0.04205779863505921	0.04205779863505921	Duofold Men's Mid-Weight Moisture-Wicking Ankle-Length Layering Pant	Light weight and very comfortableperfect under jeans on a cold day
B000KGKBOO	RIGHUVHCCRUJW	5.0	0.12780964	0.24136078357696533	2.1993972172940457	0.026628444727226253	0.026628444727226253	Carhartt Men's Arctic Quilt Lined Yukon Active Jacket J133	perfect winter coat for when you don't need the snow suit, but still spending time outdoors.
B00JUM4SZM	R1B3I9CUDVG83K	5.0	0.12988007	0.2378826141357422	2.231757090226266	0.012307166334768693	0.012307166334768693	Hanes Men's Full-Zip EcoSmart Fleece Hoodie	Nice fitting jacket. Just heavy enough to keep you warm yet mobile.
