product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B004ZGPEVA	R1BEAW0MMWW1CF	5.0	0.13467354	0.3152066469192505	1.7209345010885861	0.1484452992710079	0.1484452992710079	Disguise Men's Captain America Movie Shield (Adult)	A very we'll made costume accessory shield! Good size! Looks great!!!! I'm totally satisfied with this purchase!
B00CF0MD5S	R1O6EAU6GER1AJ	5.0	0.14997625	0.31703380346298216	1.7270951428470793	0.1453968837469809	0.1453968837469809	Disguise Sabans Mighty Morphin Power Rangers Megazord Mens Adult Costume	This is really awesome. I can't wait to wear it for Halloween. I am already getting great compliments on the outfit. The Helmet is in such great detail. Fits perfectly.
B00LX8UR7Y	R3KGFCO9OCZZ8D	5.0	0.13869941	0.2965894937515259	1.824531211967506	0.09718346096559682	0.14509133642916894	Batman Kids Costume Hoodie with Mask	My son loves this. Although it ran somewhat large, he is now able to wear it longer than expected.  Great quality. Washes great and super soft!
B00LX8UR7Y	R2IQDPQT7R6D7Z	4.0	0.15114522	0.29830265045166016	1.827295261523739	0.09581575092714423	0.14509133642916894	Batman Kids Costume Hoodie with Mask	Awesome hoodie. My son loves it. One drawback is that is does not zipper all the way up the face. There is a small mesh mask attached to the hood.
B00BSGAK3M	R3GP99TEU3X1UB	5.0	0.15135455	0.31703380346298216	1.7284734406528655	0.14471487291229812	0.14471487291229812	Disguise Marvel Iron Man 3 Iron Patriot Adult Helmet Costume Accessory	It's a little bit big, bit that's what I wanted. It's for my son, and he just loves it.
B003O68Q0S	R2SIS83VXMQRL8	5.0	0.15002108	0.3123307228088379	1.7508882451553014	0.13362355471982956	0.13362355471982956	Rubie's Harry Potter Adult Deluxe Robe Costume	Great robe! It is a very good product and of high quality and it will be a part of my cosplay wardrobe!
B00BWM6BRG	R397JD9NCP8DPN	5.0	0.15016657	0.3087778091430664	1.7694539201490207	0.12443686702014789	0.12443686702014789	Star Wars Darth Maul Adult Costume Black Version,Men	this costume has so much material in its construction I don't see how it could be sold at such a great price.very well made.even comes with pants,tunic and a very large cape with hood.i love it.welcome to the dark side!
B00IW8UGJW	R1I1GWFRP6L0SQ	5.0	0.14403212	0.2952359914779663	1.8375925755020985	0.09072042271005776	0.12350426507229406	Marvel Captain America Winter Soldier Suit Adult T-shirt	Husband loves it. He is a huge Marvel fan so this was a nice addition to his other shirts. He liked that it was different from the shield shirt. It's comfortable and washes well. Happy with it!
B00IW8UGJW	R2HO540C8YL5O3	5.0	0.15063739	0.28772222995758057	1.8884245591188629	0.06556768472447261	0.12350426507229406	Marvel Captain America Winter Soldier Suit Adult T-shirt	One of my husband's favorite shirts! We love that it isn't sold in stores where we are, so it feels original. Great color, very soft, washes well.
B00AMIOZ5G	R32TNF0A7OVPRO	5.0	0.15287513	0.30859285593032837	1.773132984238469	0.12261638848498502	0.12261638848498502	Marvel Thor Adult Crew Sock with Red Cape	A very cool item with novelty. My kids really like it and it makes for cool conversation at school
B004UUJMMS	RGFNAUIFO2HYW	4.0	0.15366083	0.3085935115814209	1.7739152501961266	0.12222930678429145	0.12222930678429145	California Costumes Men's Robin Hood Costume	Purchased for a pal. Fit him perfectly. He attended a 'Rave of Thrones' party and danced all night comfortably in it and had no issues with the garment. So it appears well made for the low price.
B00505DX22	R3JDH78FI3LYME	5.0	0.14136446	0.3047153949737549	1.782239869617768	0.11811010945528544	0.11811010945528544	DC Comics Women's Robin T-Shirt With Cape And Eye Mask	Really cute, I wore it for my son's superhero 3rd bday party and now once in awhile we put our costumes on just for fun. He is Batman of course. Holds up well with washing and everything.
B0073E54GQ	R2ZDJN4ACD63TD	4.0	0.15233648	0.3064107894897461	1.784132802483637	0.11717344633471016	0.11717344633471016	Batman The Dark Knight Rises Batman Cape and Mask Set	The mask fit but the cape was a little too small - throat-choking small. However, it was for an adult Batman party and I have to say everyone enjoyed goofing off in the cape and mask for group photos. Knocked off a star for cape being too small for everyone's throat but the mask was perfect!
B007FOFDJW	R3ST6L2XEHYCRK	5.0	0.14677387	0.30270498991012573	1.7985471083243136	0.11004094368071071	0.11004094368071071	Full Face Hockey Type Airsoft Mesh Goggle Mask Costume Party Dance	This mask feels much higher quality than the price suggests, it is thick and will not bend or crack. Its also true to a real adults size face.
B000XETXOC	R1EJFA3MWERQTM	5.0	0.14654225	0.30221831798553467	1.800975388494992	0.1088393794185496	0.1088393794185496	"Adult 68"" Black Hooded Cape - Black"	Used this to put together a batman costume. It served it's purpose!
B00N48OPJC	R15FSDRKD90FR6	5.0	0.15242267	0.29182761907577515	1.865762896592033	0.07678115347581049	0.10689160952425591	Luxury Mask Men's Phantom Of The Opera Half Face Masquerade Mask Vintage Design	Love this style of classic mystic look.  Sturdy materials, looks great!
B00N48OPJC	R2QFOLL8D9D4N1	4.0	0.15186656	0.2861453890800476	1.8992300252579195	0.060220912096890844	0.10689160952425591	Luxury Mask Men's Phantom Of The Opera Half Face Masquerade Mask Vintage Design	Fits fine.  The mask feels sturdy enough and the ribbon is sufficiently long that I can adjust the fit.  Not bad for the price.
B004WPHWUK	R4YTEJBWB9OTQ	5.0	0.14209318	0.2988165616989136	1.8153605438917138	0.10172130101925736	0.10172130101925736	California Costumes Deluxe Hooded Robe Adult Costume	For a Halloween type costume, the quality was great. I was very happy with the product.
B002N3507K	R3A2MNDMB3PXTW	5.0	0.14732403	0.29839932918548584	1.8229310096171603	0.09797527485083901	0.09797527485083901	King Robe & Crown Set Adult	Nice adult-sized king's robe costume for a night of trick-or-treating. Okay weight of fabric for the price paid.
B000OWCQNI	R1OSPG2GYZ4GNK	5.0	0.15334433	0.2952800989151001	1.8466518125348936	0.08623772108752936	0.08623772108752936	Forum Elaborate Feather Venetian Mask	This mask looks great, fits well, and gets a lot of compliments.
B003NUUXV0	R3I4VS2VW7ID10	4.0	0.14375341	0.29126495122909546	1.86040348310747	0.07943310434497086	0.07943310434497086	Rubie's Costume Full Length Cape Costume with Stand Up Foam Collar	Good quality, fits any size and real value for the money spent.  Also delivered on time.
B00282KOYK	R31M2OM6MZRIXA	5.0	0.14964521	0.2890803813934326	1.879267944656454	0.07009857075371728	0.07009857075371728	Forum Novelties Men's Sinister Fin Skull Adult Costume Mask	This is an awesome mask. Very sturdy, thick rubber, good quality. Scary. The height of the mask truly will make you stand out.
B0026R1B6C	RAD03WY3CZ9FT	4.0	0.14583302	0.2882925868034363	1.8801821554734075	0.06964619995277066	0.06964619995277066	Forum Deluxe Half Mask With Feathers	While the feathers are not as large, or stand up as on the picture, this mask is great and stays comfortably on due to the headband fixture.
B001CHK9WO	R29PPBNTFPTVBP	5.0	0.14036685	0.2870277166366577	1.8823589005041705	0.06856910058492016	0.06856910058492016	Disguise Men's The Nightmare Before Christmas Jack Skellington Latex Mask	Fit well. Looks good on able to wear for an extended time.
B008B803IM	R239X5YBDH0P75	5.0	0.1532135	0.2882850766181946	1.8876078229629245	0.06597182300655413	0.06597182300655413	DC Comics Supergirl Cape Juniors T-shirt	Great quality tee/costume top.  My daughter was very pleased.  True to size fit.
B0076E7CJ0	R2JRICCS4TWZ0T	5.0	0.13925105	0.2730690836906433	1.970289533567991	0.025059168117293806	0.025059168117293806	Jacobson Hat Company Women's Adult Black Glitter Cat Mask	Super comfortable!  Soft, velvety interior lets you wear it for hours, unlike plastic masks.
