product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00HW580MG	R8L5YC2OIN3MW	5.0	0.1308521	0.2966686	0.1308521032333374	0.01504265405395222	0.05058111867550944	Western Chief Little Boys' The Ultimate Spider-Man Rain Coat	Purchased for my 4 year old and he loves it. This garment is well made and I think it will hold up for quit some time. His favorite is the flip out screen mask. Fun!
B00GTW3LTK	RZSKNSWWWNGUE	4.0	0.1213842	0.26007122	0.12138420343399048	0.0863099644571983	0.04665669446261511	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Runs slightly small in the body, but a great fit everywhere else. The zipper may be somewhat light duty, but it hasn't jammed on me yet!
B00GTW3LTK	R1WUNEBQRGMY17	4.0	0.12739265	0.2627272	0.12739264965057373	0.041082848556797114	0.04665669446261511	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Awesome, material is a little thinner than I expected, but for the price still zero complaints.
B00GTW3LTK	R1O6WRB5S951M9	4.0	0.13117963	0.26767159	0.13117963075637817	0.012577270373849925	0.04665669446261511	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	It's a nice jacket that won't cost you as much as most and will still do the job.  It's lightweight and some of the colors are a bit weird.  But the zips and seams are good.  A keeper, although maybe does not quite as good as others that cost more.
B00DQYWXZ2	R1KXJ4HWVFHAJE	5.0	0.1271056	0.27911055	0.12710559368133545	0.04324359247005871	0.04324359247005871	Columbia Women's Switchback II Jacket	Perfect for rainy or windy days. Light weight and portable. Love it.
B00FXPTFIK	R1OJF77ZLI0BJ8	4.0	0.12780154	0.26325375	0.1278015375137329	0.038005044726860615	0.038005044726860615	Carhartt Men's Rain Defender Rutland Thermal Lined Hooded Zip Front Sweatshirt	I love it. Showed up fast and fits perfectly. I would recommend this jacket for people that want a lightweight but warm jacket.
B00HW581P2	R24MDPNDH03080	5.0	0.12378806	0.2801546	0.12378805875778198	0.06821552882143445	0.03473588764131652	Western Chief Little Boys' The Ultimate Spider-Man Rain Coat	too cute!!! VERY WELL MADE.  just the right weight for a rainy day.  need to roll the sleeves up, but allows room to grow.  My son loves the lightweght mesh hood that come over his forehead and has 'spider eyes'
B00HW581P2	RM4S5JXH9IXQE	5.0	0.13268363	0.28025162	0.1326836347579956	0.0012562464611985957	0.03473588764131652	Western Chief Little Boys' The Ultimate Spider-Man Rain Coat	It fits my grandson a little large but he can wear a sweater or sweat shirt underneath and be comfy.  It looks awesome on him and he wants to wear it all the time even when it is sunny out.
B008F4G3PY	R23XYKGJFCGQGH	5.0	0.12828064	0.28969824	0.1282806396484375	0.034398720064319765	0.034398720064319765	Columbia Women's Switchback II Jacket	Love this jacket! Light weight and keeps me dry on rainy days.
B008F4G3C2	R22C1JP4GRNTYW	4.0	0.12927395	0.30105263	0.12927395105361938	0.026921810322936057	0.026921810322936057	Columbia Women's Switchback II Jacket	It is a really cute raincoat!  I love the fact that the hood rolls into the collar. The sleeves are adjustable at the wrist with velcro and the bottom of the jacket is adjustable with a drawstring. So you can make it fit a little different.
B00JLB0C4S	R1417WVQYUQADB	5.0	0.12904274	0.29127854	0.12904274463653564	0.028662160331146547	0.022513955552205533	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	Lightweight rain jacket that has a thin mesh lining for comfort. My husband is very satisfied with the fit, comfort, and quality of this jacket.
B00JLB0C4S	RUFFY40R1S0A4	4.0	0.13067633	0.30143642	0.13067632913589478	0.01636575077326452	0.022513955552205533	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	I love this jacket. This is the second one I've purchased for my sons. It's great for traveling and holds up well. It's a great buy.
B005KSJATO	R2BBKFQIQY4UWA	5.0	0.12739623	0.2698055	0.12739622592926025	0.041055928989771506	0.02110015484733167	Charles River Apparel Women's New Englander Waterproof Rain Jacket	Exactly what I needed and expected. For my upcoming trip to Ireland I wanted a completely water-proof, lightweight, stylish hooded jacket.
B005KSJATO	R1IJ9ECW5V6YM5	5.0	0.13009381	0.2665751	0.13009381294250488	0.02075049958229802	0.02110015484733167	Charles River Apparel Women's New Englander Waterproof Rain Jacket	A great value for the price. Perfect for damp misty days.
B005KSJATO	R2ZENQ3349A7P7	5.0	0.13265204	0.2516973	0.13265204429626465	0.001494035969925478	0.02110015484733167	Charles River Apparel Women's New Englander Waterproof Rain Jacket	perfect raincoat.  doesn't keep you warm, just dry.  it's long length and hood extends over the front of the forehead.  got one size larger to fit over light coats or sweaters.
B00ITX3PGQ	R3P2E8H0R691Q0	5.0	0.13133651	0.27371967	0.131336510181427	0.011396398700323274	0.011396398700323274	Women's Commuter Jacket EcoRepel All Weather Windbreaker Raincoat	Very good quality. Lightweight and soft. Came nicely packed, on time.
B002VIDWVS	R3UW0WRV1N8974	5.0	0.13210213	0.2785803	0.1321021318435669	0.005633368059574817	0.005633368059574817	Charles River Apparel Women's New Englander Waterproof Rain Jacket	It's a great rain jacket and has reflective strips for night dog walks in the rain.
B00GSYC7A8	R2WQ49X7Z3J8SA	5.0	0.13234872	0.29151595	0.13234871625900269	0.0037772639131539165	0.0037772639131539165	Columbia Women's Arcadia II Jacket	For my daughter she likes it. Lightweight and keeps her dry. So it's all good.
B00LUXMQWG	R1UJSD8X8F5Z7Z	5.0	0.13285053	0.25260735	0.1328505277633667	0.0	0.0	Totes Unisex Rain Poncho	Worked very well.  It even fit over my backpack and still keep me very dry
