product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00CGW7TR2	R1NVQ3KM4ES41T	4.0	0.1203416	0.24658536911010742	2.1480369233469725	0.09758743439956286	0.09758743439956286	Blooms - Women Polyurethane Leather High Waist Ankle Length Footless Pantyhose Legging Tight Pant Small Medium Large (Small, Reflective Black.)	I work in a nightclub and needed something to wear behind the bar with a corset - I don't like bartending in skirts. This was perfect! Leggings, to me, are not sexy - but these are on another level! When I took them out of the package, they looked absolutely tiny. I thought it would be impossible for my 9 year old daughter to fit in them. But they stretch just fine and fit like a glove - stay in place and are comfortable to move around in. Definitely worth it and I will probably buy more!
B00OTZCB2W	R2V221RGM1HSH5	5.0	0.11829829	0.24526923894882202	2.1568743571525553	0.09387473690021364	0.09387473690021364	Solid Color Full Length Leggings	Very sheer, perfect length and fit. Amazing with heels or boots
B00559VSZM	R3FHG201OXW4DJ	5.0	0.11756837	0.24423211812973022	2.164801161197488	0.09054460439762435	0.09054460439762435	Lysse Women's Basic Cotton-Blend Capri	I love these! The fit was perfect. Love that the waist is high. And slims you. I got the black and white. The white is not sheer, nothing shows. Will buy again in another color. Best leggings I've ever had.
B00NOU4TNM	RVTPTUJA6KVN8	5.0	0.12086642	0.2445598840713501	2.165355447222629	0.0903117430959458	0.0903117430959458	No Nonsense Women's Denim Legging	Material is soft and comfortable! Wash and dry well. Retain shape, no baggy knees.
B00CGW7TMW	RGFGGZLC25YDR	5.0	0.11696106	0.2408483624458313	2.1929560777497747	0.07871643226330793	0.07871643226330793	Blooms - Women Polyurethane Leather High Waist Ankle Length Footless Pantyhose Legging Tight Pant Small Medium Large (Medium, Reflective Black.)	I love these leggings, I have two of the shiny black, pink, turquoise, and red and plan on buying more soon. They fit great, for me I bought them in my normal size and they fit perfect, not too small at all. I love high waisted pants and crop tops, and I love wearing things not everyone else does :) if you like to be unique, and if you like showing off your figure buy these you won't regret it!
B009286OLA	R38ULGWJAN71PE	4.0	0.12053621	0.24014699459075928	2.202594327814285	0.07466730355696294	0.07466730355696294	Clothes Effect USA Made Ladies Rolled Waist Flare Capri/Full Length Yoga Pants, Solids & Color Block Available	They're very comfy and fit well. A bit thin, but I don't mind.
B00OQ0BE7I	R1RW1YT1CJH200	3.0	0.11322403	0.2383067011833191	2.2113605801173737	0.07098451014426654	0.07098451014426654	Women Athletic Workout Fitness Training Yoga Waistband Tights Capri Pants S-Xl	The fabric is thinner than it looks and shinier like in the picture so it's a little see thru. The waist band isn't very elastic so it feels looser than I would like. Quality is ok but all these things are to be expected for the price
B00CO8I260	RVN6JGLGUULG9	3.0	0.12101036	0.2386699914932251	2.2159532458321203	0.06905508369654423	0.06905508369654423	Women’s Soho Solid Color Capri Leggings (L/XL, Black)	"They slide down easy and tend to be long in the ""crotch"" area."
B00RQ4VO3A	R2EWJJ47QO99JK	4.0	0.11800754	0.2332618236541748	2.2615216064304424	0.049911343311642375	0.049911343311642375	Forever Womens Work Out Print Side Text Stretchy Leggings Trousers	These are thin cotton, not completely see through but definitely not for vigorous activities such as biking or running.
B004T9XFYG	RA3KS4TSJN11H	5.0	0.12116587	0.23267120122909546	2.270121124177129	0.046298596813494575	0.046298596813494575	Duofold Women's Midweight Ankle Length 2 Layer Bottom With Moisture Wicking	Fit as sized. Not too light, not too heavy. Length of legs is good
