product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B005KSJATO	R2BBKFQIQY4UWA	5.0	0.12739623	0.2698054909706116	1.9805831206854616	0.09509348474289492	0.14483797953275598	Charles River Apparel Women's New Englander Waterproof Rain Jacket	Exactly what I needed and expected. For my upcoming trip to Ireland I wanted a completely water-proof, lightweight, stylish hooded jacket.
B005KSJATO	R1IJ9ECW5V6YM5	5.0	0.13009381	0.2665750980377197	2.0057378760246882	0.08360055533315291	0.14483797953275598	Charles River Apparel Women's New Englander Waterproof Rain Jacket	A great value for the price. Perfect for damp misty days.
B005KSJATO	R2ZENQ3349A7P7	5.0	0.13265204	0.251697301864624	2.119165194401172	0.03177686849313843	0.14483797953275598	Charles River Apparel Women's New Englander Waterproof Rain Jacket	perfect raincoat.  doesn't keep you warm, just dry.  it's long length and hood extends over the front of the forehead.  got one size larger to fit over light coats or sweaters.
B00DQYWQHW	R3MQ07RI23A3T5	5.0	0.12594569	0.2699294686317444	1.9782814197891236	0.09614510641709584	0.1419282419968319	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Love this jacket, now i need pants because my bottom half gets wet.
B00DQYWQHW	RVZBTEI5BMXVL	5.0	0.11488843	0.26689231395721436	1.9883031885251707	0.09156627115947213	0.1419282419968319	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	If you are looking for a rain jacket that looks good, is waterproof and breathable then this jacket is for you.
B00GTW3LTK	R1O6WRB5S951M9	4.0	0.13117963	0.2676715850830078	1.9991403253700581	0.08661490323391019	0.1392939641118794	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	It's a nice jacket that won't cost you as much as most and will still do the job.  It's lightweight and some of the colors are a bit weird.  But the zips and seams are good.  A keeper, although maybe does not quite as good as others that cost more.
B00GTW3LTK	R1WUNEBQRGMY17	4.0	0.12739265	0.26272720098495483	2.0305073561808378	0.07228365389198843	0.1392939641118794	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Awesome, material is a little thinner than I expected, but for the price still zero complaints.
B00GTW3LTK	RZSKNSWWWNGUE	4.0	0.1213842	0.2600712180137634	2.0439345103023925	0.06614893572789993	0.1392939641118794	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Runs slightly small in the body, but a great fit everywhere else. The zipper may be somewhat light duty, but it hasn't jammed on me yet!
B00DQYWXZ2	R1KXJ4HWVFHAJE	5.0	0.1271056	0.27911055088043213	1.9185104632672023	0.12345379516383059	0.12345379516383059	Columbia Women's Switchback II Jacket	Perfect for rainy or windy days. Light weight and portable. Love it.
B002VIDWVS	R3UW0WRV1N8974	5.0	0.13210213	0.27858030796051025	1.9269167174849784	0.11961307061603155	0.11961307061603155	Charles River Apparel Women's New Englander Waterproof Rain Jacket	It's a great rain jacket and has reflective strips for night dog walks in the rain.
B00L3IN2UI	R2UM6L22A8A2LM	5.0	0.12438631	0.27559733390808105	1.9386273734708497	0.11426260145931066	0.11426260145931066	N'Ice Caps Child Crushable Bucket Hat with Air Holes	Water proof weatherproof cool looking and the baby leaves it on!
B00ITX3PGQ	R3P2E8H0R691Q0	5.0	0.13133651	0.2737196683883667	1.9580229260460547	0.10540098807433929	0.10540098807433929	Women's Commuter Jacket EcoRepel All Weather Windbreaker Raincoat	Very good quality. Lightweight and soft. Came nicely packed, on time.
B00FXPTFIK	R1OJF77ZLI0BJ8	4.0	0.12780154	0.26325374841690063	2.0271097259319175	0.07383599356234694	0.07383599356234694	Carhartt Men's Rain Defender Rutland Thermal Lined Hooded Zip Front Sweatshirt	I love it. Showed up fast and fits perfectly. I would recommend this jacket for people that want a lightweight but warm jacket.
B0038Z2HU0	R3KCBWNR1F0GZV	5.0	0.1236397	0.2601778507232666	2.0454020611608534	0.06547842797721648	0.06547842797721648	Frogg Toggs Youth Polly Woggs HV Rain Suit	I bought Frogg Toggs rainsuits years ago. It was expensive then, but they work great. Super light, breathable and comfortable material. My son went to Disney World and stayed dry in those torrential downpours. Compare that to the Disney World rain poncho. He wore that in Animal Kingdom and within 20 minutes he was wet up to his chest. Unlike other rainsuits, Frogg Toggs has good, strong zippers in the jackets. I tested the new ones by putting my hand covered with part of the rainsuit in a bowl of water for 30 seconds. Hand stayed totally dry! The stuff looks flimsy and light but it's actually quite strong. My son wore it for 2 weeks in Disney World, where it rained hard almost every day. He's no careful with his stuff, but the rainsuit never had a scratch even though I always shove it roughly into a bag when the rain stop. (The Disney World ponchos broke in no time).They do run big, but remember, you are wearing it over regular clothes, so being big allows for easy movements, which is important. It doesn't look fitting, but it keeps you bone dry, and dry looks much better than soaking wet.My son is 9, short for his age, and I ordered him the Medium (his old one is getting small). They are big on him, but he can walk around no problem because the leg bottom has elastic that bunches up. And he can keep his hands in his sleeves to keep them dry. He says he likes it. He hasn't forgotten what it's like to be wet to the chest.I highly recommend this product if you are up against some powerful rain. If you just have an occasional light drizzle, this is probably overkill. And the Amazon price is about half of what I paid long ago.
B0068O5BHY	R1W33SQ5LYDCN5	5.0	0.12229943	0.2578933835029602	2.0610851170109754	0.058313013271973135	0.058313013271973135	Charles River Apparel Women's New Englander Waterproof Rain Jacket	Blocks the wind and the wet light weight easily packed in luggage.
B001AHXAUY	RB99RTAFYNRSS	5.0	0.12209839	0.25692105293273926	2.068221501900553	0.0550524779707704	0.0550524779707704	Tuffo Unisex Baby Muddy Buddy Coverall	Great for kids!! My daughter loves to be outside specially on rainy days and this was the perfect solution!
B00LUXMQWG	R1UJSD8X8F5Z7Z	5.0	0.13285053	0.2526073455810547	2.1122070617148463	0.03495596233480469	0.03495596233480469	Totes Unisex Rain Poncho	Worked very well.  It even fit over my backpack and still keep me very dry
B00FXPTFO4	R1C5L53YESEA8B	5.0	0.11791211	0.241452157497406	2.188715726201542	0.0	0.0	Carhartt Men's Rain Defender Rutland Thermal Lined Hooded Zip Front Sweatshirt	Water proof ,shake off rain, warm and made very well, worth the purchase.
