product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B000KGKBOO	RIGHUVHCCRUJW	5.0	0.12780964	0.24136078	0.12780964374542236	0.01908858938947433	0.01908858938947433	Carhartt Men's Arctic Quilt Lined Yukon Active Jacket J133	perfect winter coat for when you don't need the snow suit, but still spending time outdoors.
B00DQYWXZ2	RGRZJ2DU89SJK	5.0	0.12796336	0.28096783	0.1279633641242981	0.017908818683103234	0.017908818683103234	Columbia Women's Switchback II Jacket	Very light weight, easy to throw in a backpack good quality
B001L95WEI	R1T707FYD7CYAO	5.0	0.12799692	0.25069863	0.12799692153930664	0.01765127277085554	0.01765127277085554	Alternative Men's Eco Zip Hoodie Sweatshirt	Perfect lightweight hoodie for those days that start chilly and end warmer.
B000TFQOGK	RC9VLH8ECBBOX	5.0	0.12823218	0.26489443	0.1282321810722351	0.01584570666847207	0.01584570666847207	Dickies Men's Snap-Front Nylon Jacket	Perfect for working, not bulky but will keep you warm and keeps the rain out.
B0052SCIUU	R38MEV0ZFHDX0L	5.0	0.1283797	0.2758299	0.1283797025680542	0.014713511050686634	0.014713511050686634	The North Face Women's Resolve Jacket	I love this jacket! It's light weight but feels comfy to wear - all while blocking the wind and rain.
B0084AVVOM	R1CCGY9UIYU8XX	4.0	0.1287399	0.2579682	0.12873989343643188	0.01194912393219083	0.01194912393219083	Columbia Men's Steens Mountain Front-Zip Fleece Jacket	Great way to keep the chill away. The materials are comfortable enough, and it doesn't feel heavy at all
B003DTLUA4	R4XDE2M652GZV	4.0	0.12946409	0.27016532	0.12946408987045288	0.006391072717607971	0.006391072717607971	London Fog Men's Zip-Front Golf Jacket	Bought this as Christmas present for husband. Nice lightweight jacket. He loves the inside pockets.
B0058YHL4G	R27KRZBLJQ9PBK	4.0	0.12955368	0.27885103	0.1295536756515503	0.005703521196989247	0.005703521196989247	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	Great jacket , needs to be more breathable . Still haven't figured out how to fold it up in the pocket . 4 stars for it not being breathable enough.
B00PJBH1L6	R2ZCDBZJVCG273	5.0	0.12967807	0.26816732	0.12967807054519653	0.004748817255850635	0.004748817255850635	Utopia Wear Men's Outdoor Full Zip Fleece Jacket (Black)	This is a very soft light jacket that is perfect for when it's not too cold out. It looks very nice and is not scratchy at all. The wrist band are very comfortable and the zipper functions very well. This is light enough to fit into a backpack and have just in case it gets cold. So far is has been the perfect spring jacket for my husband. I think it would also work well under a winter shell type jacket, my husband has a work jacket that is like a thicker wind breaker but doesn't tend to be very warm, so combined I think it would make a great pair for winter when it's sometimes really cold and sometimes not, I received this product at a discount for my honest review, I was not compensated in any way.
B003BSSHSU	RWT8H3HOYHZKM	5.0	0.1297527	0.2457267	0.12975269556045532	0.004176086381722399	0.004176086381722399	Duofold Men's Mid-Weight Moisture-Wicking Ankle-Length Layering Pant	Light weight and very comfortableperfect under jeans on a cold day
B005EVQ49G	RGWIRNHDTOI2B	5.0	0.12978518	0.2594911	0.1297851800918579	0.0039267746194221465	0.0039267746194221465	London Fog Men's Zip-Front Golf Jacket	a light and very comfortable jacket....just what I was looking for
B00JUM4SZM	R1B3I9CUDVG83K	5.0	0.12988007	0.23788261	0.12988007068634033	0.0031985098018405544	0.0031985098018405544	Hanes Men's Full-Zip EcoSmart Fleece Hoodie	Nice fitting jacket. Just heavy enough to keep you warm yet mobile.
B0031KF44I	R1X4O3SGC9DCV2	5.0	0.13027179	0.2463401	0.1302717924118042	0.00019213016544239458	0.00019213016544239458	Alternative Men's Rocky Zip Hoodie Sweatshirt	Fits very well, looks cool, quite warm although light and not thick.
B000TFOTAS	R3M9T3SC7L5QPS	5.0	0.13029253	0.26622385	0.13029253482818604	3.293659979008989e-05	3.293659979008989e-05	Dickies Men's Snap-Front Nylon Jacket	Sick wind breaker to cruise around town on and skate in the fall
B005CSNVPQ	RZBD6EDWQ0AAK	4.0	0.13029683	0.2738362	0.13029682636260986	0.0	0.0	Champion Men's Full-zip Eco Fleece Hoodie Jacket	Perfect jacket for the ups and downs of a Michigan Spring. Well made too.
