product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00HM42GUY	R2XWO4Q6K0XXBD	4.0	0.14567494	0.29020094871520996	1.8686190011836572	0.10775132742354665	0.10775132742354665	Columbia Men’s Steens Mountain Full Zip Fleece 2.0	"My husband is a big guy as a Chinese, he is 179cm（5""10.5）, 100kg(220 lb), it is hard to buy him clothes, most Asian XXXL clothes are too slim for him. So I bought this one from USA, but this one (XL) is too spacious for him, the length is just good, but the width is too big. doesn't fit well.  He looks even fatter on this jacket. But he loves it, because the material is good, soft and thick and warm."
B00KRC3HY2	R3VSM7QCMVVIYJ	5.0	0.14665973	0.2889738082885742	1.8769203494662705	0.10378750869909581	0.10378750869909581	Envy Boutique Women's Military Button Hooded Fleece Belted Jacket	Fits a little loosely but that is perfect for sweater months
B00NW6SOKC	R2ZS9TE1WM7NWY	5.0	0.14661342	0.28786468505859375	1.8835406142005149	0.10062639216464297	0.10062639216464297	OCHENTA Men's Winter Slim Fit Stand Up Collar Faux Leather Jacket	The fit and style is perfect. I needed a lightweight jacket and this is a great buy!
B00AXIVH88	R3BWOZQ2DHIL33	5.0	0.14303517	0.28634071350097656	1.8892066971463626	0.09792088880417293	0.09792088880417293	Result Core Unisex Adult Windcheater Windproof Jacket	Exactly what my husband was looking for to wear over his uniform.  Light weight rain gear, he is very pleased.
B00CBELC8C	R30666GKFEIRDF	4.0	0.1391477	0.2844638228416443	1.8968404522327702	0.09427583979294774	0.09427583979294774	TheLees (4BS) Mens Buckle Zipper Slim Hoodie Cotton Solid Short sleeve T-shirts	Sweet jacket. I wear a large so I got an XL in Asia size and fits a little small. So deffinately 2 sizes up if you like some room in your jackets
B008KCJZ9C	R3B4OY6B29LIGU	5.0	0.14752549	0.2851828932762146	1.9007863327698866	0.09239171752449327	0.09239171752449327	Landing Leathers Men's Air Force A-2 Leather Flight Bomber Jacket	Being a large person it's been hard to find a good quality, well fitting jacket. Until now. Nicely made, great fit, soft, comfortable, and a great price
B00CCZT55W	R3BUILONL8VGPY	5.0	0.14022803	0.2827380895614624	1.9086491212025911	0.08863730716187457	0.08863730716187457	VE34 TheLees Mens premium layered style slim vest waist coat	Bought this for my husband and he loved this. He's normally a US Large so I got him XL and it fit him well.
B00DOXL66W	R2R1QOLF6I3BN4	5.0	0.13798112	0.2814093828201294	1.9147520083079936	0.08572323376583713	0.08572323376583713	Men's Oblique Zipper Jacket Cosplay Costumes Hoodie II Coat	I bet that must of the men reviews on this product are fat and still live with their moms. This fits just perfect on me.
B00J1YT64W	R3BL62A5EUAR8T	5.0	0.14737552	0.2828958034515381	1.9148107206769671	0.08569519914066892	0.08569519914066892	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Product was nicely made but I ordered an XL which was smaller than expected.
B00DGOBQUA	R27T8A2QOLY7ZL	3.0	0.14321196	0.28185200691223145	1.9171925879934673	0.08455787903953849	0.08455787903953849	LCJB TheLees Mens Casual 2 Tone Plain Solid Double Zipper Hood Cotton Jacket	I ordered a Large(US Medium). I am usually a US Medium with some extra room, but this was a bit snug and the arms were a bit short. My international friend says Korean apparel usually runs very trim. Consider a size larger.
B008KCK0H8	RKDH33L6XEC0H	5.0	0.14292109	0.2742565870285034	1.966031358569782	0.06123780780544541	0.06123780780544541	Landing Leathers Men's Air Force A-2 Leather Flight Bomber Jacket	I love it is nicebut not fit 100% okis like a person small and fat
B00LN60NK2	R22F9X88FLLPYG	1.0	0.144315	0.2740074396133423	1.9690829767277553	0.05978068773498846	0.05978068773498846	Suit Vest, QinYing V-neck Sleeveless Slim Fit Jacket Men Business Waistcoat	They said it would be a small fit.  But it is labeled XL.  Even my wife could not fit in it.
B00LN60PNC	RO2PUZSAMPXTY	5.0	0.14340836	0.2736698389053345	1.9704273748801269	0.05913874977647049	0.05913874977647049	Suit Vest, QinYing V-neck Sleeveless Slim Fit Jacket Men Business Waistcoat	I put fit as expected but keep in mind the sizing is 2 sizes lower than US sizes.
B0031KF44I	R1X4O3SGC9DCV2	5.0	0.14589727	0.2700214385986328	1.9976020916323938	0.046163068305559274	0.046163068305559274	Alternative Men's Rocky Zip Hoodie Sweatshirt	Fits very well, looks cool, quite warm although light and not thick.
B000AEJNE0	R2NEATR5JF77WJ	5.0	0.14706856	0.2612828016281128	2.060703888910435	0.016032530821536772	0.016032530821536772	Duofold Men's Midweight Long-Sleeve T-Shirt	Extremely comfortable and warm enough without bulking me up a lot.
B00N1ZDFQ2	RFPYLFE4VNFMH	4.0	0.14318961	0.25626689195632935	2.0942805056664766	0.0	0.0	Lanbaosi Men's 1 Button White Dress Suit Jacket and Pants Sets	Fits a bit tight. The material is thin, so it is great to wear in summer!The suit looks great, I ordered a Large and weigh about 150 lbs.
