product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00HM42GUY	R2XWO4Q6K0XXBD	4.0	0.14567494	0.29020095	0.1456749439239502	0.013830072691104145	0.013830072691104145	Columbia Men’s Steens Mountain Full Zip Fleece 2.0	"My husband is a big guy as a Chinese, he is 179cm（5""10.5）, 100kg(220 lb), it is hard to buy him clothes, most Asian XXXL clothes are too slim for him. So I bought this one from USA, but this one (XL) is too spacious for him, the length is just good, but the width is too big. doesn't fit well.  He looks even fatter on this jacket. But he loves it, because the material is good, soft and thick and warm."
B005VDR07C	RHDEQ45W0SOWN	5.0	0.14583814	0.29778194	0.14583814144134521	0.012725280888675528	0.012725280888675528	Condor Men's Alpha Tactical Fleece Jacket	Very well constructed, and perfect weight for year round California weather. I am 6-0, 174 lbs, 42 inch chest and the large fit perfectly.
B0031KF44I	R1X4O3SGC9DCV2	5.0	0.14589727	0.27002144	0.1458972692489624	0.012325005699482916	0.012325005699482916	Alternative Men's Rocky Zip Hoodie Sweatshirt	Fits very well, looks cool, quite warm although light and not thick.
B00GPGO1HQ	R2JK3QQDJVBZL1	5.0	0.14602822	0.29331452	0.14602822065353394	0.011438509136321495	0.011438509136321495	Zeagoo Men's British Style Stand-collar Zipper Faux Leather Motorcycle Coat Jacket	Suppose to be US LARGE and came to b XXL , and still small.
B008KCKDFM	R65LPH6MYIQ6D	5.0	0.14675188	0.294784	0.14675188064575195	0.006539576604076558	0.008256684535134007	Landing Leathers Men's Air Force A-2 Leather Flight Bomber Jacket	Very nice jacket at an unbelievable price. Quality appears to be the equivalent of jackets costing twice as much or more. I am 6 feet tall and 170lbs and the large tall fits perfect.
B008KCKDFM	RGKMH3OAECKZI	5.0	0.1472106	0.27841783	0.14721059799194336	0.0034342158621148977	0.008256684535134007	Landing Leathers Men's Air Force A-2 Leather Flight Bomber Jacket	Heavier than I expected, which is perfect for cold nights.  Great fit and finish.
B00NW6SOKC	R2ZS9TE1WM7NWY	5.0	0.14661342	0.28786469	0.14661341905593872	0.007476914572316806	0.007476914572316806	OCHENTA Men's Winter Slim Fit Stand Up Collar Faux Leather Jacket	The fit and style is perfect. I needed a lightweight jacket and this is a great buy!
B00KRC3HY2	R3VSM7QCMVVIYJ	5.0	0.14665973	0.2889738	0.1466597318649292	0.007163392574330296	0.007163392574330296	Envy Boutique Women's Military Button Hooded Fleece Belted Jacket	Fits a little loosely but that is perfect for sweater months
B00QGDT9S4	R18B2FVMTMMVIS	4.0	0.14696538	0.30129963	0.1469653844833374	0.00509422808826232	0.00509422808826232	Wantdo Women's Lengthed Fur-Trimmed Hood Light Down Outwear Coat(Khaki,US 12)	What came was an Asian sizing 2XL, that fits more like a USA Medium. I saw from the description it was coming from Asia and expected much smaller sizes so I was not startled.  The appearance is wonderful. The stitched lines are flattering, not like so many of the puffy coats I see that are all stitched horizontal.  Horizontal anything is a no no in my book.  The angled stitches and criss cross stitches really make the coat look beautiful.  It is super soft.  It lost a star because I can give no feedback on warmth.
B000AEJNE0	R2NEATR5JF77WJ	5.0	0.14706856	0.2612828	0.1470685601234436	0.004395764023249815	0.004395764023249815	Duofold Men's Midweight Long-Sleeve T-Shirt	Extremely comfortable and warm enough without bulking me up a lot.
B00J1YT64W	R3BL62A5EUAR8T	5.0	0.14737552	0.2828958	0.14737552404403687	0.0023177224664537865	0.0023177224664537865	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Product was nicely made but I ordered an XL which was smaller than expected.
B008KCJZ9C	R3B4OY6B29LIGU	5.0	0.14752549	0.2851829	0.14752548933029175	0.0013025083777354896	0.0013025083777354896	Landing Leathers Men's Air Force A-2 Leather Flight Bomber Jacket	Being a large person it's been hard to find a good quality, well fitting jacket. Until now. Nicely made, great fit, soft, comfortable, and a great price
B005XZY24M	R1U19EBXN7R90I	4.0	0.1477179	0.297643	0.1477178931236267	0.0	0.0	Condor Men's Summit Soft Shell Tactical Jacket	My husband loves this jacket.  He is 5'11 and 250 lbs.  The XXL fits him nicely.  Only negative is the exposed zipped under the arms for the air vent.  It is only slightly annoying when he wears a short sleeve shirt under it.
