product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B0038MJFOE	R1A2RA6KGX8GYK	3.0	0.12948835	0.24756598472595215	2.1491519168516127	0.03693076599858158	0.15311208396980006	UltraClub womens Classic Wrinkle-Free Long-Sleeve Oxford(8990)-WHITE-M	Fit as expected. Material is coarser, rougher and not as smooth or polished in texture as it appears in the product photo.
B00IZC7JXG	R2RO7XM9NPISVC	4.0	0.13339925	0.2845689654350281	1.8904425688367852	0.15286254898144513	0.15286254898144513	Finejo Women Short-Sleeve Slim Ladies Floral Print Chiffon Shirt Blouse,X-Large,Apricot	Cute and for the price you can't beat a spring item to brighten up basic pieces.
B00CY4044M	R1RZS3TEOQ0614	5.0	0.13209748	0.2838953137397766	1.8933100698615923	0.15157757606082212	0.15157757606082212	Doublju Womens Long Sleeve V-Neck Tunic Handkerchief Longline Tunic T-Shirt Dress	This is one of my favorite tops. So slimming, sexy but work appropriate. Too bad the warm weather is coming and I have to pack it away for the season because it is a warm shirt. Thicker material, no undershirt needed.
B001PTGB2G	R2UKFVHHKIH1L3	4.0	0.1256994	0.28251218795776367	1.8955345489512347	0.1505807515198877	0.1505807515198877	Calvin Klein Men's Body Modal Short Sleeve V Neck Pajama Top	Comfortable shirt works well with slim fit clothing.Gentle cold wash line dry will keep it looking new
B00PU0QN2Y	R3TYTPZB903TK4	1.0	0.13300544	0.2818848490715027	1.9067793824918584	0.14554176235419547	0.14554176235419547	Genluna Women Autumn Hollow Long Sleeve Lace Chiffon T-shirt Tops Casual Blouses	The whole shirt fit, except the sleeves were super tight, could'nt get it on my arms
B00MIA2BFM	R36MHHMZPIUQ64	5.0	0.13134813	0.2815760374069214	1.9070674187358225	0.14541268872163182	0.14541268872163182	WEEL ARROW Women's Vintage Print Long Sleeve Chiffon Blouses Sheer Shirts+Vest Primer	The shirt is perfect for the summer arrived on time and came with a little friendship bracelet . Look the same as picture real sizes
B00CJ3SADU	R1T8FQVY2I67YF	4.0	0.13217258	0.28032976388931274	1.915786258169229	0.14150563778276048	0.1453732626148907	Ostart Womens V-neck Floral Print Roll up Loose Chiffon Shirt Blouse Tops (M)	This shirt looks very nice, but the chiffon is a little hot fabric.
B00CJ3SADU	R26THXJFZG75AU	4.0	0.11142337	0.23776912689208984	2.214303619011882	0.007735249664260424	0.1453732626148907	Ostart Womens V-neck Floral Print Roll up Loose Chiffon Shirt Blouse Tops (M)	Wrinkles were pressed into the fabric but it doesn't really show.
B00IMIAFU2	R6W0E2XMZKHFM	5.0	0.12259787	0.2799016237258911	1.9089397791430147	0.1445736541754976	0.1445736541754976	Funfash Plus Size Women Slimming Empire Waist Blue Top Blouse Shirt Made in USA	very lightwieght and comfortable, doesn't wrinkle when packed, very happy with it
B009RA6G1G	R1KTV1SFH66XYH	5.0	0.13232243	0.2801767587661743	1.9169101394622765	0.14100200865932966	0.14100200865932966	Doublju Womens Long Sleeve V-Neck Tunic Handkerchief Longline Tunic T-Shirt Dress	Great top looks great with jeans and a scarf. Easy wash and wear.
B00S7YV2IK	REKE4HLENBLNI	4.0	0.13145924	0.2782352566719055	1.9284996471293077	0.13580856552307508	0.13580856552307508	JOLLYCHIC Women's Cut Out Long Sleeve V Neck Loose Top Long Chiffon Blouse	The sleeves are just a tad short for me right now, and it's not as full as the pic. I'm sure the loss of a few pounds will make a big difference.The top is a great value and looks very well made. It came from the seller in just a few days and was well packed. I would recommend this to anyone looking for some inexpensive glamour.
B010MITE24	R2ZSPT1OM7XHDG	4.0	0.13313037	0.27835774421691895	1.9293800193273223	0.1354140567069556	0.1354140567069556	Women's Fitted Casual Floral Lace Short Sleeve Shirt Top Blouse	It is comfortable and looks amazing on me.Good to wear with jeans or skirts.
B00MJOJDQW	R297Y5WUEIC3US	3.0	0.13256586	0.27497398853302	1.9509196670712472	0.12576179718507352	0.12576179718507352	Mens Luxury Casual Slim Fit Dot Stylish Long Sleeve Dress Shirts	It is made of a nice material blend feels like cotton on the skin. On the downside the sleeves are a tad bit short and it can double for a pajama shirt.
B00EV5D8YU	R2C5WG4G6RCG52	5.0	0.12502205	0.2705928087234497	1.9728169096085038	0.11594929373580942	0.11594929373580942	Lee Uniforms Juniors' Long-Sleeve Oxford Blouse	Perfect fitted white shirt. The material is thick and durable. The collar is good for me because I wear a tie to work. Stylish yet appropriate.
B00EV5D8YU	R3NEPJUI1OHLJV	2.0	0.13194418	0.23813819885253906	2.231565334012578	0.0	0.11594929373580942	Lee Uniforms Juniors' Long-Sleeve Oxford Blouse	The fabric is uncomfortable and the fit is too tight in some places and loose in the others. No matter what I do it, the shirt is always wrinkled
B00LGAYDEM	REWYERIPRS0HC	5.0	0.13013327	0.26650428771972656	2.0062756938331985	0.10095587915155768	0.10095587915155768	ABC New Summer Women Fashion Casual Lace Shirts Chiffon Blouses T-shirt Tops (L)	By summer it should be a more perfect fit - it is beautiful, but needs a cool iron to get the wrinkles out.
B00WDYJVRY	R2Z1F28J3BKRS5	4.0	0.12363267	0.26249855756759644	2.0284050408979573	0.09103936596349527	0.09103936596349527	OURS Women's Short Sleeve Casual Floral Printed Dress Loose Top Blouses	Very comfortable for lounge wear, but too thin to wear in public.
